labor expenditures,total expenditures,funds used,funds available
1544.56,1544.56,1544.56,-1544.56
5148.33,5148.33,5148.33,-5148.33
81.08,81.08,81.08,-81.08
24227.12,24227.12,24227.12,-24227.12
-7033.68,-7033.68,-7033.68,7033.68
781.52,781.52,781.52,-781.52
-267.13,-267.13,-267.13,267.13
3102.32,3102.32,3102.32,-3102.32
1050.05,1050.05,1050.05,-1050.05
3279.42,3279.42,3279.42,-3279.42
12677.43,12677.43,12677.43,-12677.43
155.12,155.12,155.12,-155.12
3342.85,3342.85,3342.85,-3342.85
0.0,0.0,0.0,209954.8
114059.98,114059.98,114059.98,95894.82
45569.01,45569.01,45569.01,-45569.01
-7334.3,-7334.3,-7334.3,7334.3
554.67,554.67,554.67,-554.67
-1329.97,-1329.97,-1329.97,1329.97
7524.16,7524.16,7524.16,-7524.16
628.35,628.35,628.35,-628.35
1926.81,1926.81,1926.81,-1926.81
8236.73,8236.73,8236.73,-8236.73
96.16,96.16,96.16,-96.16
2686.82,2686.82,2686.82,-2686.82
0.0,0.0,0.0,524887.0
58558.44,58558.44,58558.44,466328.56
138699.14,138699.14,138699.14,-138699.14
822.89,822.89,822.89,-822.89
10771.94,10771.94,10771.94,-10771.94
-1780.88,-1780.88,-1780.88,1780.88
14727.73,14727.73,14727.73,-14727.73
1995.99,1995.99,1995.99,-1995.99
6261.53,6261.53,6261.53,-6261.53
25655.9,25655.9,25655.9,-25655.9
265.52,265.52,265.52,-265.52
8534.53,8534.53,8534.53,-8534.53
0.0,0.0,0.0,577375.72
32707.1,32707.1,32707.1,-32707.1
374.12,374.12,374.12,-374.12
2170.08,2170.08,2170.08,-2170.08
-303.61,-303.61,-303.61,303.61
2749.91,2749.91,2749.91,-2749.91
323.86,323.86,323.86,-323.86
462.4,462.4,462.4,-462.4
4254.19,4254.19,4254.19,-4254.19
47.52,47.52,47.52,-47.52
1305.67,1305.67,1305.67,-1305.67
0.0,0.0,0.0,104977.4
250045.53,250045.53,250045.53,432307.59
297441.33,297441.33,297441.33,-297441.33
204.92,204.92,204.92,-204.92
1914.8,1914.8,1914.8,-1914.8
21252.83,21252.83,21252.83,-21252.83
600.88,600.88,600.88,-600.88
6594.48,6594.48,6594.48,-6594.48
732.72,732.72,732.72,-732.72
901.32,901.32,901.32,-901.32
-4121.83,-4121.83,-4121.83,4121.83
31935.35,31935.35,31935.35,-31935.35
4177.88,4177.88,4177.88,-4177.88
13880.67,13880.67,13880.67,-13880.67
51635.16,51635.16,51635.16,-51635.16
579.6,579.6,579.6,-579.6
17864.02,17864.02,17864.02,-17864.02
6156.56,6156.56,6156.56,-6156.56
0.0,0.0,0.0,1049774.0
3731.76,3731.76,3731.76,-3731.76
414.64,414.64,414.64,-414.64
9085.44,9085.44,9085.44,-9085.44
757.12,757.12,757.12,-757.12
-274.14,-274.14,-274.14,274.14
2288.37,2288.37,2288.37,-2288.37
350.95,350.95,350.95,-350.95
1125.61,1125.61,1125.61,-1125.61
4000.57,4000.57,4000.57,-4000.57
49.28,49.28,49.28,-49.28
1394.57,1394.57,1394.57,-1394.57
0.0,0.0,0.0,104977.4
474674.86,474674.86,474674.86,680076.54
207881.1,207881.1,207881.1,-207881.1
-1414.04,-1414.04,-1414.04,1414.04
69.33,69.33,69.33,-69.33
11456.28,11456.28,11456.28,-11456.28
-505.36,-505.36,-505.36,505.36
-505.36,-505.36,-505.36,505.36
-2533.39,-2533.39,-2533.39,2533.39
19441.04,19441.04,19441.04,-19441.04
2849.18,2849.18,2849.18,-2849.18
7869.79,7869.79,7869.79,-7869.79
35908.76,35908.76,35908.76,-35908.76
399.28,399.28,399.28,-399.28
12182.61,12182.61,12182.61,-12182.61
0.0,0.0,0.0,892307.9
47406.94,47406.94,47406.94,-47406.94
3091.32,3091.32,3091.32,-3091.32
-478.42,-478.42,-478.42,478.42
3993.77,3993.77,3993.77,-3993.77
714.55,714.55,714.55,-714.55
2525.57,2525.57,2525.57,-2525.57
9294.12,9294.12,9294.12,-9294.12
60.0,60.0,60.0,-60.0
3003.94,3003.94,3003.94,-3003.94
0.0,0.0,0.0,157466.1
362711.01,362711.01,362711.01,687062.99
54603.22,54603.22,54603.22,-54603.22
-3965.04,-3965.04,-3965.04,3965.04
3452.96,3452.96,3452.96,-3452.96
307.5,307.5,307.5,-307.5
-1137.27,-1137.27,-1137.27,1137.27
8589.74,8589.74,8589.74,-8589.74
712.73,712.73,712.73,-712.73
2667.42,2667.42,2667.42,-2667.42
9344.48,9344.48,9344.48,-9344.48
110.24,110.24,110.24,-110.24
3047.56,3047.56,3047.56,-3047.56
0.0,0.0,0.0,314932.2
77733.54,77733.54,77733.54,237198.66
0.0,0.0,0.0,10000.0
0.0,0.0,0.0,10000.0
0.0,0.0,23052.0,-23052.0
0.0,0.0,0.0,26000.0
0.0,0.0,54654.27,-54654.27
0.0,0.0,17076.6,-17076.6
0.0,0.0,0.0,0.0
0.0,0.0,0.0,8474000.0
0.0,0.0,94782.87,8405217.13
0.0,0.0,0.0,150000.0
0.0,0.0,0.0,150000.0
0.0,0.0,130000.0,-130000.0
0.0,0.0,602564.0,-602564.0
0.0,0.0,1029013.0,-1029013.0
0.0,0.0,1851509.04,-1851509.04
0.0,33278.22,230015.79,-230015.79
0.0,0.0,0.0,7000000.0
0.0,33278.22,3843101.83,3156898.17
0.0,0.0,730.42,-730.42
0.0,0.0,4504.85,-4504.85
0.0,0.0,0.0,130000.0
0.0,0.0,10538.17,-10538.17
0.0,0.0,15773.44,114226.56
0.0,0.0,145000.0,-145000.0
0.0,0.0,0.0,500000.0
0.0,0.0,145000.0,355000.0
1337783.36,1371061.58,5436441.5,14790211.02
0.0,0.0,15444.0,-15444.0
0.0,0.0,0.0,30000.0
0.0,0.0,5427.45,-5427.45
0.0,0.0,20871.45,9128.55
91097.26,91097.26,91097.26,-91097.26
-23741.76,-23741.76,-23741.76,23741.76
987.7,987.7,987.7,-987.7
3874.8,3874.8,3874.8,-3874.8
111442.5,111442.5,111442.5,-111442.5
-18642.52,-18642.52,-18642.52,18642.52
-274.84,-274.84,-274.84,274.84
3829.27,3829.27,3829.27,-3829.27
671.68,671.68,671.68,-671.68
-804.05,-804.05,-804.05,804.05
3961.17,3961.17,3961.17,-3961.17
1946.53,1946.53,1946.53,-1946.53
6617.59,6617.59,6617.59,-6617.59
23970.14,23970.14,23970.14,-23970.14
273.6,273.6,273.6,-273.6
6250.22,6250.22,6250.22,-6250.22
0.0,0.0,0.0,682353.1
211459.29,211459.29,211459.29,470893.81
61327.92,61327.92,61327.92,-61327.92
-14398.12,-14398.12,-14398.12,14398.12
2247.84,2247.84,2247.84,-2247.84
-698.79,-698.79,-698.79,698.79
3427.25,3427.25,3427.25,-3427.25
637.69,637.69,637.69,-637.69
2292.57,2292.57,2292.57,-2292.57
7926.38,7926.38,7926.38,-7926.38
85.28,85.28,85.28,-85.28
2726.6,2726.6,2726.6,-2726.6
0.0,0.0,0.0,209954.8
65574.62,65574.62,65574.62,144380.18
182710.27,182710.27,182710.27,-182710.27
2888.48,2888.48,2888.48,-2888.48
1107.05,1107.05,1107.05,-1107.05
88.76,88.76,88.76,-88.76
15338.16,15338.16,15338.16,-15338.16
73.18,73.18,73.18,-73.18
124331.43,124331.43,124331.43,-124331.43
10521.6,10521.6,10521.6,-10521.6
451.84,451.84,451.84,-451.84
-3987.16,-3987.16,-3987.16,3987.16
1328.72,1328.72,1328.72,-1328.72
25739.15,25739.15,25739.15,-25739.15
3730.47,3730.47,3730.47,-3730.47
12184.66,12184.66,12184.66,-12184.66
42868.52,42868.52,42868.52,-42868.52
514.4,514.4,514.4,-514.4
14787.18,14787.18,14787.18,-14787.18
0.0,0.0,0.0,1574661.01
434676.71,434676.71,434676.71,1139984.3
26739.68,26739.68,26739.68,-26739.68
1215.44,1215.44,1215.44,-1215.44
82184.94,82184.94,82184.94,-82184.94
-14439.36,-14439.36,-14439.36,14439.36
1780.24,1780.24,1780.24,-1780.24
-225.92,-225.92,-225.92,225.92
-613.1,-613.1,-613.1,613.1
4891.35,4891.35,4891.35,-4891.35
2018.65,2018.65,2018.65,-2018.65
6642.46,6642.46,6642.46,-6642.46
24299.64,24299.64,24299.64,-24299.64
262.0,262.0,262.0,-262.0
8563.01,8563.01,8563.01,-8563.01
0.0,0.0,0.0,682353.1
143319.03,143319.03,143319.03,539034.07
0.0,0.0,0.0,5000.0
0.0,0.0,0.0,5000.0
0.0,0.0,0.0,850000.0
0.0,0.0,0.0,850000.0
0.0,0.0,1426.81,-1426.81
0.0,0.0,0.0,50000.0
0.0,0.0,1426.81,48573.19
855029.65,855029.65,877327.91,3206994.1
0.0,0.0,0.0,0.0
0.0,0.0,19388.0,-19388.0
0.0,0.0,846293.81,-846293.81
0.0,0.0,0.0,1500000.0
0.0,0.0,17600.0,-17600.0
0.0,0.0,883281.81,616718.19
47129.6,47129.6,47129.6,-47129.6
1528.0,1528.0,1528.0,-1528.0
3139.2,3139.2,3139.2,-3139.2
-481.28,-481.28,-481.28,481.28
-481.28,-481.28,-481.28,481.28
-113.16,-113.16,-113.16,113.16
1120.56,1120.56,1120.56,-1120.56
694.02,694.02,694.02,-694.02
2425.03,2425.03,2425.03,-2425.03
8451.15,8451.15,8451.15,-8451.15
51.6,51.6,51.6,-51.6
2579.2,2579.2,2579.2,-2579.2
0.0,0.0,0.0,157466.1
66042.64,66042.64,66042.64,91423.46
66042.64,66042.64,949324.45,708141.65
0.0,0.0,0.0,560000.0
0.0,0.0,0.0,560000.0
21664.08,21664.08,21664.08,-21664.08
-3055.65,-3055.65,-3055.65,3055.65
906.96,906.96,906.96,-906.96
358208.86,358208.86,358208.86,-358208.86
-43228.27,-43228.27,-43228.27,43228.27
1044.88,1044.88,1044.88,-1044.88
19992.96,19992.96,19992.96,-19992.96
-1678.4,-1678.4,-1678.4,1678.4
16171.72,16171.72,16171.72,-16171.72
4425.42,4425.42,4425.42,-4425.42
13886.75,13886.75,13886.75,-13886.75
52942.91,52942.91,52942.91,-52942.91
580.96,580.96,580.96,-580.96
18299.48,18299.48,18299.48,-18299.48
0.0,0.0,0.0,1732127.11
460162.66,460162.66,460162.66,1271964.45
460162.66,460162.66,460162.66,1831964.45
0.0,0.0,0.0,230000.0
0.0,0.0,0.0,230000.0
25932.88,25932.88,25932.88,-25932.88
-6518.16,-6518.16,-6518.16,6518.16
36.69,36.69,36.69,-36.69
1394.48,1394.48,1394.48,-1394.48
140598.8,140598.8,140598.8,-140598.8
-2694.72,-2694.72,-2694.72,2694.72
691.2,691.2,691.2,-691.2
9685.52,9685.52,9685.52,-9685.52
-1844.97,-1844.97,-1844.97,1844.97
17550.22,17550.22,17550.22,-17550.22
2829.87,2829.87,2829.87,-2829.87
9420.32,9420.32,9420.32,-9420.32
34612.42,34612.42,34612.42,-34612.42
371.12,371.12,371.12,-371.12
12100.29,12100.29,12100.29,-12100.29
0.0,0.0,0.0,734841.8
6127.23,6127.23,6127.23,-6127.23
587.04,587.04,587.04,-587.04
114535.2,114535.2,114535.2,-114535.2
-197.24,-197.24,-197.24,197.24
147.68,147.68,147.68,-147.68
8928.96,8928.96,8928.96,-8928.96
757.12,757.12,757.12,-757.12
-1077.88,-1077.88,-1077.88,1077.88
7283.84,7283.84,7283.84,-7283.84
1151.57,1151.57,1151.57,-1151.57
3977.59,3977.59,3977.59,-3977.59
13556.43,13556.43,13556.43,-13556.43
162.16,162.16,162.16,-162.16
4923.88,4923.88,4923.88,-4923.88
0.0,0.0,0.0,419909.6
405029.54,405029.54,405029.54,749721.86
405029.54,405029.54,405029.54,979721.86
0.0,0.0,0.0,2450220.0
0.0,0.0,0.0,2450220.0
0.0,0.0,0.0,2450220.0
32690.16,32690.16,32690.16,-32690.16
2204.58,2204.58,2204.58,-2204.58
274005.54,274005.54,274005.54,-274005.54
748.24,748.24,748.24,-748.24
19272.92,19272.92,19272.92,-19272.92
-2389.55,-2389.55,-2389.55,2389.55
19687.64,19687.64,19687.64,-19687.64
4217.1,4217.1,4217.1,-4217.1
12359.74,12359.74,12359.74,-12359.74
46911.51,46911.51,46911.51,-46911.51
596.16,596.16,596.16,-596.16
16443.87,16443.87,16443.87,-16443.87
0.0,0.0,0.0,1259728.81
426747.91,426747.91,426747.91,832980.9
0.0,0.0,9366.25,-9366.25
0.0,0.0,0.0,900000.0
0.0,0.0,9366.25,890633.75
426747.91,426747.91,436114.16,1723614.65
41652.0,41652.0,41652.0,-41652.0
-7669.54,-7669.54,-7669.54,7669.54
1937.34,1937.34,1937.34,-1937.34
378601.64,378601.64,378601.64,-378601.64
-45212.12,-45212.12,-45212.12,45212.12
18618.12,18618.12,18618.12,-18618.12
393.12,393.12,393.12,-393.12
-3207.78,-3207.78,-3207.78,3207.78
22480.35,22480.35,22480.35,-22480.35
5090.66,5090.66,5090.66,-5090.66
17403.42,17403.42,17403.42,-17403.42
61118.78,61118.78,61118.78,-61118.78
655.68,655.68,655.68,-655.68
18357.24,18357.24,18357.24,-18357.24
0.0,0.0,0.0,1154751.4
510218.91,510218.91,510218.91,644532.49
0.0,0.0,17371.32,-17371.32
0.0,0.0,0.0,100000.0
0.0,0.0,17371.32,82628.68
510218.91,510218.91,527590.23,727161.17
0.0,0.0,0.0,40000.0
0.0,0.0,0.0,40000.0
0.0,0.0,0.0,40000.0
107658.0,107658.0,107658.0,-107658.0
338.88,338.88,338.88,-338.88
-886.41,-886.41,-886.41,886.41
4668.6,4668.6,4668.6,-4668.6
439480.74,439480.74,439480.74,-439480.74
-25505.52,-25505.52,-25505.52,25505.52
1530.05,1530.05,1530.05,-1530.05
24434.96,24434.96,24434.96,-24434.96
476.72,476.72,476.72,-476.72
-3252.9,-3252.9,-3252.9,3252.9
24043.2,24043.2,24043.2,-24043.2
7489.37,7489.37,7489.37,-7489.37
23601.27,23601.27,23601.27,-23601.27
90935.31,90935.31,90935.31,-90935.31
1002.88,1002.88,1002.88,-1002.88
32023.45,32023.45,32023.45,-32023.45
0.0,0.0,0.0,2361991.51
728038.6,728038.6,728038.6,1633952.91
0.0,0.0,737.18,-737.18
0.0,0.0,0.0,470000.0
0.0,0.0,737.18,469262.82
728038.6,728038.6,728775.78,2103215.73
32593.11,32593.11,32593.11,-32593.11
-6594.32,-6594.32,-6594.32,6594.32
1091.36,1091.36,1091.36,-1091.36
342649.92,342649.92,342649.92,-342649.92
-71879.19,-71879.19,-71879.19,71879.19
549.68,549.68,549.68,-549.68
1245.76,1245.76,1245.76,-1245.76
13771.92,13771.92,13771.92,-13771.92
-2712.93,-2712.93,-2712.93,2712.93
10138.71,10138.71,10138.71,-10138.71
3653.53,3653.53,3653.53,-3653.53
12059.57,12059.57,12059.57,-12059.57
43959.98,43959.98,43959.98,-43959.98
456.32,456.32,456.32,-456.32
14339.33,14339.33,14339.33,-14339.33
0.0,0.0,0.0,1049774.0
13921.68,13921.68,13921.68,-13921.68
-6594.48,-6594.48,-6594.48,6594.48
-88.85,-88.85,-88.85,88.85
621.99,621.99,621.99,-621.99
219.48,219.48,219.48,-219.48
612.56,612.56,612.56,-612.56
2526.79,2526.79,2526.79,-2526.79
31.04,31.04,31.04,-31.04
900.46,900.46,900.46,-900.46
0.0,0.0,0.0,52488.7
407473.42,407473.42,407473.42,694789.28
0.0,0.0,0.0,59150.0
0.0,0.0,6680.18,-6680.18
0.0,0.0,0.0,10100.0
0.0,0.0,283.2,-283.2
0.0,0.0,0.0,750.0
0.0,0.0,6963.38,63036.62
407473.42,407473.42,414436.8,757825.9
774.995,861.675,1932.0749999999998,-734.1949999999999
