budget authority,commitments,obligations,non labor expenditures,labor expenditures,total expenditures,funds used,funds available
0.0,0.0,0.0,0.0,0.051512228937343904,0.05032421393152541,0.01318275824641575,0.11121286521628942
0.0025950265348208,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.11441111454437
0.01086724408711007,0.0,0.0,0.0,0.0855922220534269,0.08361822779461697,0.021904343771967278,0.1215343151253561
0.0,0.0,0.0,0.0,0.15763552773676223,0.15400001484468417,0.04034131498614689,0.10222352760811913
0.0,0.0,0.0,0.0,0.021018001790570374,0.02053326831980775,0.00537882444894471,0.11379592573197028
0.0,0.0,0.0,0.0,0.05153549691732961,0.050346945287296864,0.013188712874304346,0.1112108942661784
0.0,0.0,0.0,0.0,0.054791148420591865,0.05352751242866331,0.014021883319215389,0.11093511928718262
0.0,0.0,0.0,0.0,0.05061648974075391,0.04944913296752992,0.012953525042493487,0.11128874018567045
0.0,0.0,0.0,0.0,0.05051901251118574,0.04935390383348861,0.012928579145598001,0.11129699714465693
0.0,0.0,0.0,0.0,0.053639404692988404,0.05240233110885072,0.01372713468503592,0.11103267951498037
0.0,0.0,0.0,0.0,0.052035375416620094,0.05083529520064777,0.013316639340401221,0.11116855128736014
0.0,0.0,0.0,0.0,0.054659968089526105,0.053399357480210366,0.013988312289058101,0.110946231119333
0.0,0.0,0.0,0.0,0.06363221467435592,0.06216467915034378,0.016284445849865724,0.11018622314212874
0.0,0.0,0.0,0.0,0.05113932408859127,0.04995990930383096,0.013087326257324353,0.11124445269631582
0.0,0.0,0.0,0.0,0.05545863440863914,0.05417960433677399,0.0141927030758988,0.11087857885767129
0.026437402801637692,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.1433895770026551
0.0,0.0,0.0,0.0,0.09794205003176115,0.09568323445459234,0.025064851480170448,0.1072799556514112
0.0,0.0,0.0,0.0,0.041450601067610116,0.040494635133221726,0.010607835543431296,0.11206515091445421
0.0,0.0,0.0,0.0,0.05121556219252615,0.05003438914543942,0.013106836740836162,0.11123799483020508
0.0,0.0,0.0,0.0,0.05328904424679509,0.05206005094720555,0.013637472149429265,0.111062357336637
0.0,0.0,0.0,0.0,0.05166796124363238,0.05047635461849207,0.013222612498256705,0.11119967367123228
0.0,0.0,0.0,0.0,0.05045450771179244,0.049290886693845376,0.012912071392125137,0.11130246112312023
0.0,0.0,0.0,0.0,0.05439241469527583,0.05313797461000427,0.013919841330080583,0.11096889464201215
0.0,0.0,0.0,0.0,0.05149079118261317,0.05030327059093354,0.013177272000842783,0.11121468113434904
0.0,0.0,0.0,0.0,0.05245495100937455,0.05124519421542161,0.013424015078541116,0.11113301049002264
0.0,0.0,0.0,0.0,0.05757811328675788,0.05625020214793709,0.014735109767183872,0.11069904513223737
0.0,0.0,0.0,0.0,0.0510614047312245,0.049883786983162176,0.013067385515638887,0.11125105297559007
0.0,0.0,0.0,0.0,0.05313021900170363,0.05190488865319122,0.013596826367783608,0.11107581087384305
0.015570159208924801,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.13018132934511098
0.04200756201056249,0.0,0.0,0.0,0.21003011678220435,0.20518623921063647,0.05374988252544896,0.14884212635890234
0.0,0.09064039115151147,0.0,0.0,0.05099035226551205,0.04981437318456253,0.03198149670548684,0.10499058292655838
0.0054383689980946,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.11786696524926403
0.0054383689980946,0.09064039115151147,0.0,0.0,0.05099035226551205,0.04981437318456253,0.03198149670548684,0.11160047659160059
0.0,0.0,0.00021117435077447046,0.0,0.05099035226551205,0.04981437318456253,0.01316094942177377,0.11122008382107108
0.001235992954112409,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.11275932014445868
0.001235992954112409,0.0,0.00021117435077447046,0.0,0.05099035226551205,0.04981437318456253,0.01316094942177377,0.11272233238130795
0.0012359934485095905,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.1127593207453581
0.0012359934485095905,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.1127593207453581
0.0,0.19556080620385627,0.0,0.0,0.05099035226551205,0.04981437318456253,0.0538964970828523,0.09773683454209
0.011371135177834163,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.12507775833840099
0.011371135177834163,0.19556080620385627,0.0,0.0,0.05099035226551205,0.04981437318456253,0.0538964970828523,0.11155752129626918
0.0,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.11125707158422181
0.0,0.0,0.10292150832170312,0.0,0.05099035226551205,0.04981437318456253,0.06751226207201817,0.0932300888613794
0.027686242172117962,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.14490743933352765
0.027686242172117962,0.0,0.10292150832170312,0.0,0.05099035226551205,0.04981437318456253,0.06751226207201817,0.12688045661068523
0.10762761845280368,0.28620119735536775,0.10313268267247759,0.0,0.2927149125157648,0.28596409400782263,0.18926456876278927,0.18374331012511935
0.0,0.0,0.0,0.0,0.09778948869713536,0.09553419160787868,0.025025808727922847,0.10729287859442578
0.0,0.0,0.0,0.0,0.052086047118156044,0.05088479827207322,0.013329606994976902,0.11116425906277383
0.0,0.0,0.0,0.0,0.054642524198433164,0.05338231589367317,0.013983848133576986,0.11094770873101684
0.0,0.0,0.0,0.0,0.05104786957701331,0.049870563987182925,0.013063921665025643,0.11125219949169125
0.0,0.0,0.0,0.0,0.06817682004817394,0.06660447330766044,0.017447479079145626,0.10980126533867438
0.0,0.0,0.0,0.0,0.04600073258667473,0.0449398279875341,0.011772282996834738,0.11167972501034848
0.0,0.0,0.0,0.0,0.051544754452049535,0.050355989317565686,0.01319108201741246,0.11121011009242995
0.0,0.0,0.0,0.0,0.05080085301265895,0.04962924431056169,0.013000706391333943,0.11127312341053765
0.0,0.0,0.0,0.0,0.05319110591396501,0.051964371344223645,0.01361240824923721,0.11107065335408604
0.0,0.0,0.0,0.0,0.051735246850389834,0.050542088432361645,0.01323983190237967,0.11119397414019475
0.0,0.0,0.0,0.0,0.05331673881809515,0.05208710680480669,0.01364455960896496,0.11106001142528533
0.0,0.0,0.0,0.0,0.05998358968960337,0.05860020158693001,0.01535070754930937,0.11049528554562166
0.0,0.0,0.0,0.0,0.051100392785493234,0.04992187586466214,0.013077363148222948,0.11124775043235526
0.0,0.0,0.0,0.0,0.053361735402561415,0.05213106564311715,0.01365607491527513,0.1110561999202383
0.0103801061392832,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.1238732434248146
0.0103801061392832,0.0,0.0,0.0,0.13190331969874633,0.12886126296091835,0.033756053880007485,0.11701938579538876
0.0,0.0,0.0,0.0,0.08331653557796509,0.08139502496696382,0.021321961194674013,0.10851883239766504
0.0,0.0,0.0,0.0,0.04578747587498866,0.044731489567655644,0.011717707379887499,0.11169778924883562
0.0,0.0,0.0,0.0,0.05138382941364229,0.050198775657298814,0.013149898866908564,0.11122374149586554
0.0,0.0,0.0,0.0,0.05004688533436601,0.048892665220069985,0.012807754662519476,0.11133698940492814
0.0,0.0,0.0,0.0,0.05632791337189173,0.05502883531387086,0.014415164706033119,0.11080494524314213
0.0,0.0,0.0,0.0,0.051436097241854085,0.05024983804428785,0.01316327499443392,0.11121931406890881
0.0,0.0,0.0,0.0,0.0523572113056419,0.05114970866059873,0.013399002010538352,0.11114128968228781
0.0,0.0,0.0,0.0,0.05683340314318487,0.055522667087714216,0.014544527181477519,0.11076212695287942
0.0,0.0,0.0,0.0,0.05105856717268966,0.04988101486660468,0.013066659341506132,0.11125129333535971
0.0,0.0,0.0,0.0,0.05289635452115827,0.051676417736813966,0.013536976911197231,0.11109562072515719
0.025950265348208,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.14279750118570375
0.025950265348208,0.0,0.0,0.0,0.09253110256777411,0.09039707846081582,0.023680108210983625,0.1392787278985151
0.0,0.0,0.0,0.0,0.14938208438608233,0.14593691881060372,0.038229134041213565,0.10292264824937813
0.0,0.0,0.0,0.0,0.051574101901196136,0.050384659933061564,0.013198592473380484,0.11120762417151248
0.0,0.0,0.0,0.0,0.05863185483646423,0.05727964149214524,0.015004778162253294,0.11060978632998349
0.0,0.0,0.0,0.0,0.049727014454629584,0.04858017145083509,0.01272589486796928,0.11136408456086
0.0,0.0,0.0,0.0,0.06143805125560014,0.06002111923138744,0.015722926255406527,0.11037208313669952
0.0,0.0,0.0,0.0,0.052406286880502,0.05119765241646059,0.013411561192164358,0.11113713266007193
0.0,0.0,0.0,0.0,0.05543221673867976,0.05415379593162373,0.014185942394722846,0.1108808166071266
0.0,0.0,0.0,0.0,0.06919038176902692,0.06759465948141448,0.01770686484849523,0.10971541003075856
0.0,0.0,0.0,0.0,0.05117870940105488,0.049998386281648974,0.013097405554287,0.11124111650271325
0.0,0.0,0.0,0.0,0.057044659376103875,0.05572905116541964,0.014598590845661166,0.11074423216802988
0.028545292871823162,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.1459515453476508
0.0,0.0,0.0,0.0,0.07419242995424685,0.07248134654896472,0.01898696460971665,0.10929170382884087
0.0,0.0,0.0,0.0,0.05125574911527585,0.05007364924618493,0.013117121181991312,0.11123459073496758
0.0,0.0,0.0,0.0,0.052529784521834676,0.05131830185933412,0.01344316610585721,0.11112667160199785
0.0,0.0,0.0,0.0,0.05077497447882119,0.049603962607557346,0.012994083683243214,0.11127531549163674
0.0,0.0,0.0,0.0,0.05294110991314907,0.05172014094521704,0.013548430492706117,0.11109182965069057
0.0,0.0,0.0,0.0,0.051220095192285556,0.05003881760164002,0.013107996804013238,0.11123761085547308
0.0,0.0,0.0,0.0,0.05131837403213982,0.05013482985860882,0.013133147845101226,0.11122928599485167
0.0,0.0,0.0,0.0,0.054008230551347194,0.05276265081899377,0.013821522798811483,0.11100143755212284
0.0,0.0,0.0,0.0,0.051024062460905975,0.049847305929265555,0.013057829064051825,0.11125421611015851
0.0,0.0,0.0,0.0,0.05191658102855892,0.05071924054096829,0.01328623806033341,0.11117861394911603
0.0051900530696416,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.1175651575045182
0.03373534594146477,0.0,0.0,0.0,0.22837005920317593,0.22310321164464705,0.05844335108964035,0.1372344097705006
0.0,0.0,0.0,0.0,0.2619921484045951,0.25594988212856445,0.0670477520799538,0.09338383919432425
0.0,0.0,0.0,0.0,0.05113572038925202,0.04995638871580294,0.013086404016175753,0.11124475795322326
0.0,0.0,0.0,0.0,0.052348691536141044,0.051141385380634855,0.013396821672704753,0.11114201136249614
0.0,0.0,0.0,0.0,0.06606688955452494,0.06454320366871331,0.016907515963817277,0.10997999025348346
0.0,0.0,0.0,0.0,0.05141661030861606,0.05023080053382926,0.013158287993577222,0.11122096473962681
0.0,0.0,0.0,0.0,0.0556684080172237,0.054384539983578124,0.014246387314098084,0.11086080966080138
0.0,0.0,0.0,0.0,0.051510136237924456,0.05032216949556426,0.013182222692992844,0.11121304248161953
0.0,0.0,0.0,0.0,0.05162973933016806,0.050439014208462626,0.013212830932688489,0.1112029113173293
0.0,0.0,0.0,0.0,0.048066368791594836,0.04695782488701875,0.012300910533950774,0.11150475211154345
0.0,0.0,0.0,0.0,0.07364495850443072,0.07194650131065325,0.018846858387978133,0.10933807824189538
0.0,0.0,0.0,0.0,0.05395409702839875,0.052709765765368184,0.01380766921179384,0.11100602301562812
0.0,0.0,0.0,0.0,0.06083715567246927,0.05943408196858975,0.015569147990183555,0.11042298292331688
0.0,0.0,0.0,0.0,0.08761979950449844,0.08559904368077423,0.022423231498527728,0.10815431779351779
0.0,0.0,0.0,0.0,0.0514015144972107,0.050216052873743394,0.013154424747190963,0.11122224345360128
0.0,0.0,0.0,0.0,0.06366290286991025,0.06219465959091308,0.016292299423111473,0.1101836236512201
0.0,0.0,0.0,0.0,0.055357752108829164,0.054081048662863694,0.014166885770044008,0.11088712424838133
0.051900530696416,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.1743379307871857
0.0,0.0,0.0,0.0,0.05363762412500779,0.05240059160571089,0.013726679010767618,0.11103283034073583
0.0,0.0,0.0,0.0,0.0512844935832338,0.050101730786912345,0.013124477325956126,0.11123215589050114
0.0,0.0,0.0,0.0,0.05743546921921136,0.056110847848591876,0.014698604993530252,0.11071112801785707
0.0,0.0,0.0,0.0,0.051527445344986995,0.05033907940656497,0.013186652355202652,0.11121157628702474
0.0,0.0,0.0,0.0,0.05079588019132664,0.04962438617629468,0.01299943377116629,0.11127354464103394
0.0,0.0,0.0,0.0,0.052613698221606296,0.05140028027623061,0.013464640890398121,0.11111956356271024
0.0,0.0,0.0,0.0,0.05123931255746277,0.05005759176102565,0.013112914818327326,0.1112359830189332
0.0,0.0,0.0,0.0,0.051788848331113004,0.0505944537141327,0.013253549331747421,0.11118943374414628
0.0,0.0,0.0,0.0,0.05382831515244552,0.052586884768665874,0.013775479727924119,0.11101667756331673
0.0,0.0,0.0,0.0,0.05102531098666131,0.049848525660550855,0.013058148580670236,0.11125411035185986
0.0,0.0,0.0,0.0,0.05197964576699579,0.05078085083145859,0.013302377280433902,0.11117327195323583
0.0051900530696416,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.1175651575045182
0.0570905837660576,0.0,0.0,0.0,0.3877197773325254,0.3787778828925875,0.09922335331569085,0.15212283170685664
0.0,0.0,0.0,0.0,0.19845904964986122,0.19388203300957393,0.05078867149254521,0.09876550825720355
0.0,0.0,0.0,0.0,0.04998724694785996,0.04883440226032286,0.012792492297684288,0.1113420411663865
0.0,0.0,0.0,0.0,0.05103953424881721,0.04986242089479529,0.013061788528510674,0.11125290554851457
0.0,0.0,0.0,0.0,0.05911731853839772,0.05775390905338409,0.015129015663755772,0.11056866437879499
0.0,0.0,0.0,0.0,0.05063185512022008,0.04946414397868875,0.012957457275422357,0.11128743863751786
0.0,0.0,0.0,0.0,0.05063185512022008,0.04946414397868875,0.012957457275422357,0.11128743863751786
0.0,0.0,0.0,0.0,0.04919319166136605,0.04805866009316516,0.012589281543809316,0.11140930284342254
0.0,0.0,0.0,0.0,0.06478162451006447,0.06328758040428784,0.016578597205821,0.11008886061024152
0.0,0.0,0.0,0.0,0.05301153102208752,0.05178893794788265,0.013566452319245777,0.11108586452210759
0.0,0.0,0.0,0.0,0.056573099710991115,0.05526836697531251,0.014477911597409191,0.11078417635634714
0.0,0.0,0.0,0.0,0.07646365436891261,0.07470019022333121,0.019568205278186153,0.10909931626382616
0.0,0.0,0.0,0.0,0.05127359735846001,0.05009108585933157,0.013121688817286344,0.11123307887201656
0.0,0.0,0.0,0.0,0.05963256951105071,0.058257276908185225,0.015260876178216849,0.11052501925092471
0.044115451091953604,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.16487580190674112
0.0,0.0,0.0,0.0,0.08462034406745075,0.08266876401309252,0.02165562550062785,0.10840839128981239
0.0,0.0,0.0,0.0,0.05318330262799419,0.05195674802369054,0.013610411270372132,0.11107131434345255
0.0,0.0,0.0,0.0,0.05065096607695224,0.04948281418370347,0.012962348058206466,0.11128581981446935
0.0,0.0,0.0,0.0,0.053823491302936295,0.05258217217051813,0.013774245231898435,0.11101708617492512
0.0,0.0,0.0,0.0,0.05149724662827994,0.05030957715610184,0.013178924046994802,0.11121413431587313
0.0,0.0,0.0,0.0,0.05278196544272244,0.05156466678809,0.013507703016470524,0.11110531022837071
0.0,0.0,0.0,0.0,0.057583504647974085,0.05625546916939633,0.014736489498036106,0.11069858844867506
0.0,0.0,0.0,0.0,0.05103291564353469,0.04985595493292493,0.013060094727346021,0.11125346618767724
0.0,0.0,0.0,0.0,0.05312131616180057,0.05189619113749208,0.013594547996442087,0.1110765650026203
0.007785079604462401,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.12071920046466639
0.051900530696416,0.0,0.0,0.0,0.3082937827922009,0.3011836722861466,0.07889704039726127,0.1525426470850033
0.0,0.0,0.0,0.0,0.0897253105007294,0.08765599574818307,0.022962063597644314,0.10797596723904992
0.0,0.0,0.0,0.0,0.04817759399226432,0.047066484925781124,0.012329374744519459,0.11149533060947307
0.0,0.0,0.0,0.0,0.05343984629512928,0.052207375081653566,0.013676064673714558,0.11104958341667959
0.0,0.0,0.0,0.0,0.051208489577878054,0.050027479644919874,0.013105026751810269,0.11123859392693089
0.0,0.0,0.0,0.0,0.05018358471678204,0.04902621193522726,0.012842738101364973,0.11132541007302584
0.0,0.0,0.0,0.0,0.05708382477778103,0.055767313304204445,0.014608613864128523,0.11074091460230945
0.0,0.0,0.0,0.0,0.051495955539146585,0.050308315843068184,0.013178593637764397,0.11121424367956831
0.0,0.0,0.0,0.0,0.05288259236226429,0.051662972971510124,0.013533454966653367,0.11109678647003993
0.0,0.0,0.0,0.0,0.05761922950992775,0.056290370116855185,0.014745632030367498,0.11069556231917532
0.0,0.0,0.0,0.0,0.051068555378732304,0.04989077271688706,0.01306921547445343,0.11125044726897058
0.0,0.0,0.0,0.0,0.05315225973762302,0.051926421068551554,0.013602466925359786,0.11107394387933239
0.015570159208924801,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.13018132934511098
0.015570159208924801,0.0,0.0,0.0,0.10613371973313754,0.10368598151121616,0.027161223614233686,0.12551032540322637
0.0004943971816449637,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.11185797100831656
0.0004943971816449637,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.11185797100831656
0.0,0.0,0.007908488699439668,0.0,0.05099035226551205,0.04981437318456253,0.01723414364242471,0.1098718782317986
0.0012854326722769053,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.11281941008686815
0.0,0.04750325823859215,0.0,0.0,0.05099035226551205,0.04981437318456253,0.022971331395013603,0.10797289964748993
0.0,0.014842282947647875,0.0,0.0,0.05099035226551205,0.04981437318456253,0.016149348414207888,0.11023093967367217
0.0,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.11125707158422181
0.4189521717259422,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.6204592435621106
0.42023760439821906,0.06234554118624003,0.007908488699439668,0.0,0.05099035226551205,0.04981437318456253,0.030256419220936824,0.6163260848650521
0.007415957724674454,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.12027056294564302
0.007415957724674454,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.12027056294564302
0.0,0.11299068802889474,0.0,0.0,0.05099035226551205,0.04981437318456253,0.036649861429908864,0.10344537907099009
0.0,0.5237240072418686,0.0,0.0,0.05099035226551205,0.04981437318456253,0.12244079964777795,0.0750490355261991
0.0,0.0,0.353025233475469,0.0,0.05099035226551205,0.04981437318456253,0.1998598578326419,0.049423739675621005
0.0,0.0,0.6352003435602286,0.0,0.05099035226551205,0.04981437318456253,0.3491786949681029,0.0
0.0,0.17099625688794493,0.0,1.0,0.05099035226551205,0.07287714935104371,0.054807081321185745,0.09743543600985198
0.3460780271514745,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.5318866684505448
0.3460780271514745,0.8077109521587083,0.9882255770356976,1.0,0.05099035226551205,0.07287714935104371,0.7107394867381985,0.3009549008120979
0.0,0.0,0.00025058642702779465,0.0,0.05099035226551205,0.04981437318456253,0.01318180514286651,0.11121318068848708
0.0,0.0039154315458997425,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013867028500840607,0.11098637540715849
0.006427163361384527,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.11906876409745352
0.0,0.0,0.003615347837835074,0.0,0.05099035226551205,0.04981437318456253,0.01496233873049973,0.11062383355582056
0.006427163361384527,0.0039154315458997425,0.0038659342648628687,0.0,0.05099035226551205,0.04981437318456253,0.015912768143497468,0.11812093899625421
0.0,0.12602807510915182,0.0,0.0,0.05099035226551205,0.04981437318456253,0.03937301442774204,0.10254402993484797
0.02471985908224818,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.14130204278895916
0.02471985908224818,0.12602807510915182,0.0,0.0,0.05099035226551205,0.04981437318456253,0.03937301442774204,0.13258900113958533
1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0
0.0,0.013423293737832695,0.0,0.0,0.05099035226551205,0.04981437318456253,0.015852960441923726,0.11032904251364987
0.0014831915449348909,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.11305976985650605
0.0,0.0,0.001862004467802092,0.0,0.05099035226551205,0.04981437318456253,0.014034520564560666,0.11093093642629151
0.0014831915449348909,0.013423293737832695,0.001862004467802092,0.0,0.05099035226551205,0.04981437318456253,0.016838278891129703,0.11180560562800382
0.0,0.0,0.0,0.0,0.11561380416894809,0.11294742888164426,0.029587320559580563,0.10578304247716086
0.0,0.0,0.0,0.0,0.034148193835467924,0.033360641684550926,0.008739039120832306,0.11268371257532138
0.0,0.0,0.0,0.0,0.05169101640672798,0.05049887806552171,0.013228512663085343,0.11119772074810397
0.0,0.0,0.0,0.0,0.053739095218213746,0.05249972249380687,0.013752646997754954,0.11102423507537358
0.0,0.0,0.0,0.0,0.1300465065203016,0.12704727304919106,0.03328086731275626,0.10456049817725392
0.0,0.0,0.0,0.0,0.037765541831270184,0.03689456359320972,0.009664773167010362,0.11237729953738929
0.0,0.0,0.0,0.0,0.05079538361858304,0.04962390105589712,0.012999306690693057,0.11127358670399363
0.0,0.0,0.0,0.0,0.0537067967081909,0.052468168877091194,0.013744381320688864,0.11102697097045149
0.0,0.0,0.0,0.0,0.051466835094682764,0.050279866996896905,0.013171141275726994,0.11121671037170422
0.0,0.0,0.0,0.0,0.05041996753052708,0.049257143105049285,0.012903232037494172,0.11130538690241615
0.0,0.0,0.0,0.0,0.05380036520087733,0.052559579420574556,0.013768326912716478,0.11101904510704767
0.0,0.0,0.0,0.0,0.05237120046921868,0.05116337519522718,0.013402582049012835,0.1111401047086235
0.0,0.0,0.0,0.0,0.05568480201165875,0.05440055588698904,0.014250582785150078,0.1108594209822323
0.0,0.0,0.0,0.0,0.067994521100103,0.06642637867942425,0.017400826021986747,0.10981670725207476
0.0,0.0,0.0,0.0,0.051184441269295264,0.05000398595709511,0.013098872426035166,0.11124063097597858
0.0,0.0,0.0,0.0,0.0554241935419225,0.05414595777205741,0.014183889137362479,0.11088149622437526
0.0337353449526704,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.15225963006614834
0.0337353449526704,0.0,0.0,0.0,0.200997380543308,0.1963618229457887,0.05143826874756633,0.13955305350809993
0.0,0.0,0.0,0.0,0.09449574297054283,0.09231640880172788,0.02418288939527956,0.10757188040332893
0.0,0.0,0.0,0.0,0.040776475192591304,0.0398360564723665,0.010435316539277236,0.11212225378582652
0.0,0.0,0.0,0.0,0.05258494665975201,0.0513721918052118,0.013457282930997978,0.1111219990080761
0.0,0.0,0.0,0.0,0.05049463788337145,0.049330091352259735,0.012922341309797632,0.11129906183507812
0.0,0.0,0.0,0.0,0.053421607887646584,0.052189557302480274,0.013671397189476272,0.11105112832909894
0.0,0.0,0.0,0.0,0.05144272294103294,0.0502563109364496,0.013164970611033904,0.11121875282884672
0.0,0.0,0.0,0.0,0.05261667765806788,0.051403190998615976,0.013465403373237515,0.11111931118495212
0.0,0.0,0.0,0.0,0.05661324407036279,0.055307585494309655,0.01448818514595235,0.1107807758665062
0.0,0.0,0.0,0.0,0.05105084901347489,0.049873474709568294,0.013064684147865036,0.11125194711393313
0.0,0.0,0.0,0.0,0.05292457404078728,0.05170398643597825,0.013544198712947484,0.11109323034724813
0.0103801061392832,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.1238732434248146
0.0103801061392832,0.0,0.0,0.0,0.09750830792802148,0.09525949564790522,0.02495385031767277,0.1199328682854914
0.0,0.0,0.0,0.0,0.18060312377597032,0.17643791435735787,0.0462190700810486,0.10027802198230223
0.0,0.0,0.0,0.0,0.05303941003469234,0.05181617399306002,0.0135735869801001,0.1110835029873709
