id,labor expenditures,total expenditures,funds used,funds available
97,-1329.97,-1329.97,-1329.97,1329.97
98,7524.16,7524.16,7524.16,-7524.16
99,628.35,628.35,628.35,-628.35
100,1926.81,1926.81,1926.81,-1926.81
101,8236.73,8236.73,8236.73,-8236.73
102,96.16,96.16,96.16,-96.16
103,2686.82,2686.82,2686.82,-2686.82
104,0.0,0.0,0.0,524887.0
105,58558.44,58558.44,58558.44,466328.56
106,138699.14,138699.14,138699.14,-138699.14
107,822.89,822.89,822.89,-822.89
108,10771.94,10771.94,10771.94,-10771.94
109,-1780.88,-1780.88,-1780.88,1780.88
110,14727.73,14727.73,14727.73,-14727.73
111,1995.99,1995.99,1995.99,-1995.99
112,6261.53,6261.53,6261.53,-6261.53
113,25655.9,25655.9,25655.9,-25655.9
114,265.52,265.52,265.52,-265.52
115,8534.53,8534.53,8534.53,-8534.53
116,0.0,0.0,0.0,577375.72
117,32707.1,32707.1,32707.1,-32707.1
118,374.12,374.12,374.12,-374.12
119,2170.08,2170.08,2170.08,-2170.08
120,-303.61,-303.61,-303.61,303.61
121,2749.91,2749.91,2749.91,-2749.91
122,323.86,323.86,323.86,-323.86
123,462.4,462.4,462.4,-462.4
124,4254.19,4254.19,4254.19,-4254.19
125,47.52,47.52,47.52,-47.52
126,1305.67,1305.67,1305.67,-1305.67
127,0.0,0.0,0.0,104977.4
128,250045.53,250045.53,250045.53,432307.59
129,297441.33,297441.33,297441.33,-297441.33
130,204.92,204.92,204.92,-204.92
131,1914.8,1914.8,1914.8,-1914.8
132,21252.83,21252.83,21252.83,-21252.83
133,600.88,600.88,600.88,-600.88
134,6594.48,6594.48,6594.48,-6594.48
135,732.72,732.72,732.72,-732.72
136,901.32,901.32,901.32,-901.32
137,-4121.83,-4121.83,-4121.83,4121.83
138,31935.35,31935.35,31935.35,-31935.35
139,4177.88,4177.88,4177.88,-4177.88
140,13880.67,13880.67,13880.67,-13880.67
141,51635.16,51635.16,51635.16,-51635.16
142,579.6,579.6,579.6,-579.6
143,17864.02,17864.02,17864.02,-17864.02
144,6156.56,6156.56,6156.56,-6156.56
145,0.0,0.0,0.0,1049774.0
146,3731.76,3731.76,3731.76,-3731.76
147,414.64,414.64,414.64,-414.64
148,9085.44,9085.44,9085.44,-9085.44
149,757.12,757.12,757.12,-757.12
150,-274.14,-274.14,-274.14,274.14
151,2288.37,2288.37,2288.37,-2288.37
152,350.95,350.95,350.95,-350.95
153,1125.61,1125.61,1125.61,-1125.61
154,4000.57,4000.57,4000.57,-4000.57
155,49.28,49.28,49.28,-49.28
156,1394.57,1394.57,1394.57,-1394.57
157,0.0,0.0,0.0,104977.4
158,474674.86,474674.86,474674.86,680076.54
159,207881.1,207881.1,207881.1,-207881.1
160,-1414.04,-1414.04,-1414.04,1414.04
161,69.33,69.33,69.33,-69.33
162,11456.28,11456.28,11456.28,-11456.28
163,-505.36,-505.36,-505.36,505.36
164,-505.36,-505.36,-505.36,505.36
165,-2533.39,-2533.39,-2533.39,2533.39
166,19441.04,19441.04,19441.04,-19441.04
167,2849.18,2849.18,2849.18,-2849.18
168,7869.79,7869.79,7869.79,-7869.79
169,35908.76,35908.76,35908.76,-35908.76
170,399.28,399.28,399.28,-399.28
171,12182.61,12182.61,12182.61,-12182.61
172,0.0,0.0,0.0,892307.9
173,47406.94,47406.94,47406.94,-47406.94
174,3091.32,3091.32,3091.32,-3091.32
175,-478.42,-478.42,-478.42,478.42
176,3993.77,3993.77,3993.77,-3993.77
177,714.55,714.55,714.55,-714.55
178,2525.57,2525.57,2525.57,-2525.57
179,9294.12,9294.12,9294.12,-9294.12
180,60.0,60.0,60.0,-60.0
181,3003.94,3003.94,3003.94,-3003.94
182,0.0,0.0,0.0,157466.1
183,362711.01,362711.01,362711.01,687062.99
184,54603.22,54603.22,54603.22,-54603.22
185,-3965.04,-3965.04,-3965.04,3965.04
186,3452.96,3452.96,3452.96,-3452.96
187,307.5,307.5,307.5,-307.5
188,-1137.27,-1137.27,-1137.27,1137.27
189,8589.74,8589.74,8589.74,-8589.74
190,712.73,712.73,712.73,-712.73
191,2667.42,2667.42,2667.42,-2667.42
192,9344.48,9344.48,9344.48,-9344.48
193,110.24,110.24,110.24,-110.24
194,3047.56,3047.56,3047.56,-3047.56
195,0.0,0.0,0.0,314932.2
196,77733.54,77733.54,77733.54,237198.66
197,0.0,0.0,0.0,10000.0
198,0.0,0.0,0.0,10000.0
199,0.0,0.0,23052.0,-23052.0
200,0.0,0.0,0.0,26000.0
201,0.0,0.0,54654.27,-54654.27
202,0.0,0.0,17076.6,-17076.6
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,8474000.0
205,0.0,0.0,94782.87,8405217.13
206,0.0,0.0,0.0,150000.0
207,0.0,0.0,0.0,150000.0
208,0.0,0.0,130000.0,-130000.0
209,0.0,0.0,602564.0,-602564.0
210,0.0,0.0,1029013.0,-1029013.0
211,0.0,0.0,1851509.04,-1851509.04
212,0.0,33278.22,230015.79,-230015.79
213,0.0,0.0,0.0,7000000.0
214,0.0,33278.22,3843101.83,3156898.17
215,0.0,0.0,730.42,-730.42
216,0.0,0.0,4504.85,-4504.85
217,0.0,0.0,0.0,130000.0
218,0.0,0.0,10538.17,-10538.17
219,0.0,0.0,15773.44,114226.56
220,0.0,0.0,145000.0,-145000.0
221,0.0,0.0,0.0,500000.0
222,0.0,0.0,145000.0,355000.0
223,1337783.36,1371061.58,5436441.5,14790211.02
224,0.0,0.0,15444.0,-15444.0
225,0.0,0.0,0.0,30000.0
226,0.0,0.0,5427.45,-5427.45
227,0.0,0.0,20871.45,9128.55
228,91097.26,91097.26,91097.26,-91097.26
229,-23741.76,-23741.76,-23741.76,23741.76
230,987.7,987.7,987.7,-987.7
231,3874.8,3874.8,3874.8,-3874.8
232,111442.5,111442.5,111442.5,-111442.5
233,-18642.52,-18642.52,-18642.52,18642.52
234,-274.84,-274.84,-274.84,274.84
235,3829.27,3829.27,3829.27,-3829.27
236,671.68,671.68,671.68,-671.68
237,-804.05,-804.05,-804.05,804.05
238,3961.17,3961.17,3961.17,-3961.17
239,1946.53,1946.53,1946.53,-1946.53
240,6617.59,6617.59,6617.59,-6617.59
241,23970.14,23970.14,23970.14,-23970.14
242,273.6,273.6,273.6,-273.6
243,6250.22,6250.22,6250.22,-6250.22
244,0.0,0.0,0.0,682353.1
245,211459.29,211459.29,211459.29,470893.81
246,61327.92,61327.92,61327.92,-61327.92
247,-14398.12,-14398.12,-14398.12,14398.12
248,2247.84,2247.84,2247.84,-2247.84
249,-698.79,-698.79,-698.79,698.79
250,3427.25,3427.25,3427.25,-3427.25
251,637.69,637.69,637.69,-637.69
252,2292.57,2292.57,2292.57,-2292.57
253,7926.38,7926.38,7926.38,-7926.38
254,85.28,85.28,85.28,-85.28
255,2726.6,2726.6,2726.6,-2726.6
256,0.0,0.0,0.0,209954.8
257,65574.62,65574.62,65574.62,144380.18
258,182710.27,182710.27,182710.27,-182710.27
259,2888.48,2888.48,2888.48,-2888.48
260,1107.05,1107.05,1107.05,-1107.05
261,88.76,88.76,88.76,-88.76
262,15338.16,15338.16,15338.16,-15338.16
263,73.18,73.18,73.18,-73.18
264,124331.43,124331.43,124331.43,-124331.43
265,10521.6,10521.6,10521.6,-10521.6
266,451.84,451.84,451.84,-451.84
267,-3987.16,-3987.16,-3987.16,3987.16
268,1328.72,1328.72,1328.72,-1328.72
269,25739.15,25739.15,25739.15,-25739.15
270,3730.47,3730.47,3730.47,-3730.47
271,12184.66,12184.66,12184.66,-12184.66
272,42868.52,42868.52,42868.52,-42868.52
273,514.4,514.4,514.4,-514.4
274,14787.18,14787.18,14787.18,-14787.18
275,0.0,0.0,0.0,1574661.01
276,434676.71,434676.71,434676.71,1139984.3
277,26739.68,26739.68,26739.68,-26739.68
278,1215.44,1215.44,1215.44,-1215.44
279,82184.94,82184.94,82184.94,-82184.94
280,-14439.36,-14439.36,-14439.36,14439.36
281,1780.24,1780.24,1780.24,-1780.24
282,-225.92,-225.92,-225.92,225.92
283,-613.1,-613.1,-613.1,613.1
284,4891.35,4891.35,4891.35,-4891.35
285,2018.65,2018.65,2018.65,-2018.65
286,6642.46,6642.46,6642.46,-6642.46
287,24299.64,24299.64,24299.64,-24299.64
288,262.0,262.0,262.0,-262.0
289,8563.01,8563.01,8563.01,-8563.01
290,0.0,0.0,0.0,682353.1
291,143319.03,143319.03,143319.03,539034.07
292,0.0,0.0,0.0,5000.0
293,0.0,0.0,0.0,5000.0
294,0.0,0.0,0.0,850000.0
295,0.0,0.0,0.0,850000.0
296,0.0,0.0,1426.81,-1426.81
297,0.0,0.0,0.0,50000.0
298,0.0,0.0,1426.81,48573.19
299,855029.65,855029.65,877327.91,3206994.1
300,0.0,0.0,0.0,0.0
301,0.0,0.0,19388.0,-19388.0
302,0.0,0.0,846293.81,-846293.81
303,0.0,0.0,0.0,1500000.0
304,0.0,0.0,17600.0,-17600.0
305,0.0,0.0,883281.81,616718.19
306,47129.6,47129.6,47129.6,-47129.6
307,1528.0,1528.0,1528.0,-1528.0
308,3139.2,3139.2,3139.2,-3139.2
309,-481.28,-481.28,-481.28,481.28
310,-481.28,-481.28,-481.28,481.28
311,-113.16,-113.16,-113.16,113.16
312,1120.56,1120.56,1120.56,-1120.56
313,694.02,694.02,694.02,-694.02
314,2425.03,2425.03,2425.03,-2425.03
315,8451.15,8451.15,8451.15,-8451.15
316,51.6,51.6,51.6,-51.6
317,2579.2,2579.2,2579.2,-2579.2
318,0.0,0.0,0.0,157466.1
319,66042.64,66042.64,66042.64,91423.46
320,66042.64,66042.64,949324.45,708141.65
321,0.0,0.0,0.0,560000.0
322,0.0,0.0,0.0,560000.0
323,21664.08,21664.08,21664.08,-21664.08
324,-3055.65,-3055.65,-3055.65,3055.65
325,906.96,906.96,906.96,-906.96
326,358208.86,358208.86,358208.86,-358208.86
327,-43228.27,-43228.27,-43228.27,43228.27
328,1044.88,1044.88,1044.88,-1044.88
329,19992.96,19992.96,19992.96,-19992.96
330,-1678.4,-1678.4,-1678.4,1678.4
331,16171.72,16171.72,16171.72,-16171.72
332,4425.42,4425.42,4425.42,-4425.42
333,13886.75,13886.75,13886.75,-13886.75
334,52942.91,52942.91,52942.91,-52942.91
335,580.96,580.96,580.96,-580.96
336,18299.48,18299.48,18299.48,-18299.48
337,0.0,0.0,0.0,1732127.11
338,460162.66,460162.66,460162.66,1271964.45
339,460162.66,460162.66,460162.66,1831964.45
340,0.0,0.0,0.0,230000.0
341,0.0,0.0,0.0,230000.0
342,25932.88,25932.88,25932.88,-25932.88
343,-6518.16,-6518.16,-6518.16,6518.16
344,36.69,36.69,36.69,-36.69
345,1394.48,1394.48,1394.48,-1394.48
346,140598.8,140598.8,140598.8,-140598.8
347,-2694.72,-2694.72,-2694.72,2694.72
348,691.2,691.2,691.2,-691.2
349,9685.52,9685.52,9685.52,-9685.52
350,-1844.97,-1844.97,-1844.97,1844.97
351,17550.22,17550.22,17550.22,-17550.22
352,2829.87,2829.87,2829.87,-2829.87
353,9420.32,9420.32,9420.32,-9420.32
354,34612.42,34612.42,34612.42,-34612.42
355,371.12,371.12,371.12,-371.12
356,12100.29,12100.29,12100.29,-12100.29
357,0.0,0.0,0.0,734841.8
358,6127.23,6127.23,6127.23,-6127.23
359,587.04,587.04,587.04,-587.04
360,114535.2,114535.2,114535.2,-114535.2
361,-197.24,-197.24,-197.24,197.24
362,147.68,147.68,147.68,-147.68
363,8928.96,8928.96,8928.96,-8928.96
364,757.12,757.12,757.12,-757.12
365,-1077.88,-1077.88,-1077.88,1077.88
366,7283.84,7283.84,7283.84,-7283.84
367,1151.57,1151.57,1151.57,-1151.57
368,3977.59,3977.59,3977.59,-3977.59
369,13556.43,13556.43,13556.43,-13556.43
370,162.16,162.16,162.16,-162.16
371,4923.88,4923.88,4923.88,-4923.88
372,0.0,0.0,0.0,419909.6
373,405029.54,405029.54,405029.54,749721.86
374,405029.54,405029.54,405029.54,979721.86
375,0.0,0.0,0.0,2450220.0
376,0.0,0.0,0.0,2450220.0
377,0.0,0.0,0.0,2450220.0
378,32690.16,32690.16,32690.16,-32690.16
379,2204.58,2204.58,2204.58,-2204.58
380,274005.54,274005.54,274005.54,-274005.54
381,748.24,748.24,748.24,-748.24
382,19272.92,19272.92,19272.92,-19272.92
383,-2389.55,-2389.55,-2389.55,2389.55
384,19687.64,19687.64,19687.64,-19687.64
385,4217.1,4217.1,4217.1,-4217.1
386,12359.74,12359.74,12359.74,-12359.74
387,46911.51,46911.51,46911.51,-46911.51
388,596.16,596.16,596.16,-596.16
389,16443.87,16443.87,16443.87,-16443.87
390,0.0,0.0,0.0,1259728.81
391,426747.91,426747.91,426747.91,832980.9
392,0.0,0.0,9366.25,-9366.25
393,0.0,0.0,0.0,900000.0
394,0.0,0.0,9366.25,890633.75
395,426747.91,426747.91,436114.16,1723614.65
396,41652.0,41652.0,41652.0,-41652.0
397,-7669.54,-7669.54,-7669.54,7669.54
398,1937.34,1937.34,1937.34,-1937.34
399,378601.64,378601.64,378601.64,-378601.64
400,-45212.12,-45212.12,-45212.12,45212.12
401,18618.12,18618.12,18618.12,-18618.12
402,393.12,393.12,393.12,-393.12
403,-3207.78,-3207.78,-3207.78,3207.78
404,22480.35,22480.35,22480.35,-22480.35
405,5090.66,5090.66,5090.66,-5090.66
406,17403.42,17403.42,17403.42,-17403.42
407,61118.78,61118.78,61118.78,-61118.78
408,655.68,655.68,655.68,-655.68
409,18357.24,18357.24,18357.24,-18357.24
410,0.0,0.0,0.0,1154751.4
411,510218.91,510218.91,510218.91,644532.49
412,0.0,0.0,17371.32,-17371.32
413,0.0,0.0,0.0,100000.0
414,0.0,0.0,17371.32,82628.68
415,510218.91,510218.91,527590.23,727161.17
416,0.0,0.0,0.0,40000.0
417,0.0,0.0,0.0,40000.0
418,0.0,0.0,0.0,40000.0
419,107658.0,107658.0,107658.0,-107658.0
420,338.88,338.88,338.88,-338.88
421,-886.41,-886.41,-886.41,886.41
422,4668.6,4668.6,4668.6,-4668.6
423,439480.74,439480.74,439480.74,-439480.74
424,-25505.52,-25505.52,-25505.52,25505.52
425,1530.05,1530.05,1530.05,-1530.05
426,24434.96,24434.96,24434.96,-24434.96
427,476.72,476.72,476.72,-476.72
428,-3252.9,-3252.9,-3252.9,3252.9
429,24043.2,24043.2,24043.2,-24043.2
430,7489.37,7489.37,7489.37,-7489.37
431,23601.27,23601.27,23601.27,-23601.27
432,90935.31,90935.31,90935.31,-90935.31
433,1002.88,1002.88,1002.88,-1002.88
434,32023.45,32023.45,32023.45,-32023.45
435,0.0,0.0,0.0,2361991.51
436,728038.6,728038.6,728038.6,1633952.91
437,0.0,0.0,737.18,-737.18
438,0.0,0.0,0.0,470000.0
439,0.0,0.0,737.18,469262.82
440,728038.6,728038.6,728775.78,2103215.73
441,32593.11,32593.11,32593.11,-32593.11
442,-6594.32,-6594.32,-6594.32,6594.32
443,1091.36,1091.36,1091.36,-1091.36
444,342649.92,342649.92,342649.92,-342649.92
445,-71879.19,-71879.19,-71879.19,71879.19
446,549.68,549.68,549.68,-549.68
447,1245.76,1245.76,1245.76,-1245.76
448,13771.92,13771.92,13771.92,-13771.92
449,-2712.93,-2712.93,-2712.93,2712.93
450,10138.71,10138.71,10138.71,-10138.71
451,3653.53,3653.53,3653.53,-3653.53
452,12059.57,12059.57,12059.57,-12059.57
453,43959.98,43959.98,43959.98,-43959.98
454,456.32,456.32,456.32,-456.32
455,14339.33,14339.33,14339.33,-14339.33
456,0.0,0.0,0.0,1049774.0
457,13921.68,13921.68,13921.68,-13921.68
458,-6594.48,-6594.48,-6594.48,6594.48
459,-88.85,-88.85,-88.85,88.85
460,621.99,621.99,621.99,-621.99
461,219.48,219.48,219.48,-219.48
462,612.56,612.56,612.56,-612.56
463,2526.79,2526.79,2526.79,-2526.79
464,31.04,31.04,31.04,-31.04
465,900.46,900.46,900.46,-900.46
466,0.0,0.0,0.0,52488.7
467,407473.42,407473.42,407473.42,694789.28
468,0.0,0.0,0.0,59150.0
469,0.0,0.0,6680.18,-6680.18
470,0.0,0.0,0.0,10100.0
471,0.0,0.0,283.2,-283.2
472,0.0,0.0,0.0,750.0
473,0.0,0.0,6963.38,63036.62
